-1.088124756925231473e+00,-3.428592732877720373e+00,-3.440841710494709105e+00,4.644944250098626881e+00
3.129990453369861481e+00,5.448885278364585361e+00,1.071579794608239133e+01,-1.037686024822448694e+01
-2.421736827434077810e-01,-7.263697141909276622e-01,1.030916061481336854e+00,7.560122429281956880e-01
6.256310909716070734e-01,1.046130048494615661e+00,2.091168322986463046e+00,-2.849098675629849087e+00
3.381113005787883541e-02,-1.454424296047973852e+00,1.503177863511082624e+00,-1.023169223522192972e+00
-1.401825190572942859e-01,1.222117221535623521e+00,-7.412720451228749230e-02,-6.249194908527244685e-01
1.196257365727970035e+00,2.952974646020799288e+00,5.263950812289472481e+00,-6.962554416523158984e+00
1.706129824180064425e+00,3.036880281850365293e+00,6.231729734779726471e+00,-6.913360400158614638e+00
1.850378270980666429e+00,5.528694151008564539e+00,5.822579048020541492e+00,-5.742628375727906409e+00
7.822293207586938912e-01,1.922111968419456307e+00,1.832661241400747709e+00,-1.553672917851633306e+00
2.797411911805951945e+00,6.025641131443697063e+00,9.337508677536630941e+00,-7.723421804946008606e+00
8.835803583909610515e-01,4.118165360874257441e-01,2.651154427254343471e+00,-1.055912849391507091e+00
1.134915910152021201e+00,1.172657874770299147e+00,5.602855187522557401e+00,-7.749583285065071436e+00
6.590658568925013006e-01,1.432406049086894173e+00,2.687711890139817150e+00,-3.505334280590270968e+00
8.826835714232978969e-01,1.575923721565104518e+00,3.019938243811815859e+00,-3.492820870694641755e+00
1.090410561667635836e+00,2.511912712990964636e+00,2.200413503230988610e+00,-3.321976721763626017e+00
1.512657662757318500e+00,4.195816290178319363e+00,5.533063328559378213e+00,-6.085466318907837291e+00
1.631276752452505807e+00,4.843715706781745567e+00,6.068166105748372452e+00,-6.690220622447347942e+00
2.826560292006517816e+00,4.212447376985148928e+00,7.793940458604890154e+00,-1.016545081332473544e+01
2.058488267897724988e+00,4.376130759852758345e+00,8.110965141528787115e+00,-6.919970199174604986e+00
8.985340298345662058e-01,2.435609836440908005e+00,5.161559904797643483e+00,-5.212446496516236039e+00
6.974578397848900657e-01,2.235677031544140103e+00,1.948311932246988620e+00,-1.005061966956976693e+00
9.528404886309019828e-01,1.029089983528918673e+00,4.588083565227015548e+00,-6.183060021159291431e+00
2.060161502116883092e+00,2.768584707083233454e+00,6.836093024261603368e+00,-7.173099113512622971e+00
2.961260917233297096e+00,4.663375855038599305e+00,9.802705333496113838e+00,-8.546229229901431523e+00
4.535783491790937871e-01,-7.523404559147877091e-01,-3.398056232992097137e-01,2.939136419005651035e+00
1.337780856788535200e+00,1.427978809415244577e+00,7.112199626924482487e+00,-7.114415877466838012e+00
8.041510647865441896e-01,1.428519173800516739e+00,4.158944896286365989e+00,-3.967077504617688266e+00
6.150082945440105142e-01,3.666984966247956557e+00,1.933618828964516423e+00,-5.844723915027580929e-01
2.859277944865794563e-01,8.772434531176438455e-01,1.507309969217998979e+00,-6.432069661905180924e-01
6.606109140340188368e-01,1.206577389036262105e+00,3.210132872827025974e+00,-3.904100563152345327e+00
6.844742590214600853e-01,1.901715979665583367e+00,3.451192032973402046e+00,-3.467427729789484214e+00
1.646897261807746649e+00,3.098461093422899548e+00,6.165564431470251350e+00,-5.602259995623143141e+00
-2.809110586409055976e-01,-1.076383217328408248e+00,-1.052357234407286901e+00,1.939096501879264967e+00
3.025948379069591798e-01,-8.572793180104398836e-02,4.142860663581942937e+00,-4.638934079928413112e+00
1.480747668317033305e+00,3.849157535398685770e+00,5.976207260829788481e+00,-6.065482975485736894e+00
1.485593350386558154e-01,1.396174843336002835e+00,1.497038675592784918e+00,-2.532358236651766958e+00
6.731985726913440882e-01,1.709728985138145863e+00,2.330069967916371887e+00,-3.330098750187565848e+00
3.553633279983543503e-01,1.145548398924162381e+00,-6.589754717084748137e-01,7.866060350785146760e-01
6.364621848595726217e-01,2.322337410464501151e-01,4.369368901773781566e+00,-5.597903185439769835e+00
1.202433920646266419e-01,6.423039679503086408e-01,1.128383603821308645e+00,-1.644400935447984491e+00
-3.469707917994517832e-01,-1.271879245955678028e+00,-5.558994414113725968e-01,1.418042425499710601e+00
2.905225388990499980e-01,2.412535751387547833e+00,1.325737947358652580e+00,-1.379247482124348334e-01
5.810081287568176212e-01,1.615644899497022280e+00,1.606782805896107336e+00,-1.616049553927277227e+00
1.828195137819976113e+00,4.770326541094005890e+00,8.068179555657396307e+00,-8.803730085128508520e+00
-4.213467983139913553e-01,1.766719876823201751e-01,-2.266960952628192416e+00,2.140886564086488253e+00
5.152603720210439109e-01,1.548613535388654316e-01,9.855256873325701772e-01,-1.687494070744855801e+00
1.118084854034024023e+00,1.574150493746073742e+00,3.662051599601888974e+00,-4.122197355991922940e+00
-4.416292103062287033e-01,-2.484015231438917226e+00,-2.095270893373746279e+00,1.014295074160946886e+00
1.784170465672329176e+00,2.810360977973351382e+00,6.586019215367651114e+00,-6.830195597200902746e+00
5.420801651092270745e-01,-1.375054406335904922e-01,3.576283270156258798e+00,-1.997994650928726301e+00
-5.016731531975797687e-01,-4.231518681240235003e-01,5.574538114211022855e-01,-2.994848276896655559e-02
1.004919910140280370e+00,2.860334074300900031e+00,4.077829805890676340e+00,-3.900137136677230387e+00
1.689868254944961734e-01,3.542674149859454946e-01,2.656086900451559263e+00,-2.295696507664567232e+00
3.243885605359595026e+00,5.621689282353562689e+00,1.095363641617938733e+01,-9.544584022495058662e+00
2.710325491681944143e+00,6.321147171373366902e+00,7.451601984153764846e+00,-1.067302168945151131e+01
2.728487627944197857e+00,6.234566346136879211e+00,9.495403625911588819e+00,-1.063758954488453412e+01
-6.342562117353756079e-02,-8.597147539851541787e-01,5.168927443972197722e-01,-1.349924939004112145e+00
1.750792892389842370e+00,4.299014942951264295e+00,7.924879840383466600e+00,-9.372540127851946679e+00
1.847350965866076056e+00,4.919535618145736144e+00,4.733884093501547596e+00,-4.447533162707641097e+00
2.049339220772236736e+00,3.721424584929760027e+00,7.827302128381981916e+00,-7.893425030617566840e+00
1.017445029629722386e+00,1.134778111597422923e+00,4.553125324875920477e+00,-3.546316170172042703e+00
1.526152341865715467e+00,2.028535975446538409e+00,6.432863557587064740e+00,-6.043018070574210476e+00
2.064226926306805598e+00,3.667141865580626714e+00,5.835194180150614862e+00,-5.314335462335829874e+00
-1.191547538458634925e-01,5.770775446832488997e-01,2.545142825160328748e+00,-4.389304960130693267e-01
9.987094531995144298e-02,-1.520625545571815951e-01,3.181903445030243027e+00,-2.621309118218325906e+00
-9.973683474778380909e-01,-3.545870517342040618e+00,-1.791847630181028439e+00,2.087665106061547426e+00
1.022986493022111087e-01,6.234378432776372936e-01,2.830515721922081340e+00,-1.897668059357745296e+00
-5.480526942280539160e-02,-7.641395990485146950e-01,-2.921207697332537379e-01,1.075572604914503128e-01
-4.277491873459573490e-01,-2.580992317438270955e+00,-7.076434216199255500e-01,5.140269636082412941e-01
-4.571580285759253570e-01,-1.074595071876086383e+00,3.124843719488561433e-01,-5.535334005907209809e-01
3.161075296502064536e+00,6.999513418903347883e+00,8.810065069668201687e+00,-1.023839917547661926e+01
4.804260921757355085e-01,3.331522256582912789e-01,4.517637792883711256e+00,-6.517894681421578795e+00
1.148066376959125279e+00,2.126617640109556895e+00,3.777790294821803840e+00,-4.361826291173138692e+00
2.064154005564940997e-01,-4.848003720739831879e-01,1.272169298434867812e+00,-3.172221552463619254e+00
1.904210540149574582e+00,5.141016179320711643e+00,4.330525075874637864e+00,-4.668910209557332713e+00
-4.669052533657036541e-01,-1.642519069935791887e+00,-1.461844123117092664e+00,3.310035582198567639e+00
1.602608936238642645e+00,3.212244339520126779e+00,7.175912138570815557e+00,-6.540261467223791314e+00
6.979350040424791013e-01,-3.407485240852603514e-01,4.101158942826604203e+00,-6.843066742837885741e+00
3.667567719973745533e-01,3.003329854925753106e-01,3.026718944054830995e+00,-3.363026613167055423e+00
-1.325291384746416057e+00,-1.825702268867227751e+00,-1.606829641350031368e+00,1.075970838301338883e-01
2.160519532330082093e+00,3.132112805149726675e+00,6.424902641908334822e+00,-7.792392208190371150e+00
-1.295597826759098403e+00,-2.143526535915196263e+00,-5.188336179600650411e+00,6.850337765086468522e+00
1.598251178125634553e+00,4.319785712044943438e+00,4.423548485657569529e+00,-2.966578413838045769e+00
4.552334150434483862e-01,2.034072065825447417e+00,8.683315336735395462e-01,7.805110364738194750e-01
7.020799481174031520e-01,1.833201186403492278e+00,5.035978324775896020e+00,-7.461718521930597703e+00
1.221459853191155576e+00,3.698276635659900169e+00,4.598310249894137058e+00,-7.925662407170393386e+00
6.076349439988224521e-01,8.988520418767322884e-01,2.805040397812745834e+00,-2.666249452212260174e+00
2.327663641355328217e+00,4.687254950733041881e+00,7.603714530366414870e+00,-7.784509607580122115e+00
1.382679884860396058e+00,1.792925564406374184e+00,7.230508710948098994e+00,-6.138611750412369616e+00
1.441951413098722545e+00,1.471068802545987264e+00,6.204653412264587331e+00,-5.228716419123928816e+00
1.831063846826065600e+00,2.880823807477949750e+00,7.018385414853240967e+00,-7.243538333986734301e+00
2.225698905964415886e+00,4.058452695035536628e+00,6.022889050497457930e+00,-6.831351616854575148e+00
1.023174831938409524e+00,2.991976682699136081e+00,1.851518192446966804e+00,-2.362696773884814583e+00
6.301305968002594016e-01,1.058075761482802690e+00,3.386531110114067378e+00,-2.475333101697297256e+00
1.195519491458291395e+00,3.940884907282682814e+00,4.711811343755982762e+00,-5.108902657607924169e+00
-3.517405147082766081e-01,-3.373508510344744415e+00,-1.219316121601080161e+00,2.097325332076267479e+00
1.284983977668275656e+00,4.158252977227668623e+00,5.213029401279828612e+00,-3.845111280373648466e+00
2.661300037747171832e-01,8.660674848112955848e-01,-7.635617959903486796e-01,1.575251840568451467e+00
1.511835804377272829e+00,3.204135606383387458e+00,7.283769378123205129e+00,-7.866735471157310755e+00
1.665974117750429695e+00,3.191403303241808764e+00,6.886638567222520990e+00,-6.616205098877443902e+00
7.515088513641449142e-01,5.129246500772602912e-01,1.427148166678633201e+00,-2.209770759424367181e+00
5.865172595296088698e-01,1.121205058608643279e+00,5.494110334949231067e+00,-6.079282612325582313e+00
1.269015619647022808e+00,3.261917078859805308e+00,4.605879617042514695e+00,-3.219241684590659069e+00
3.135202462660635625e-01,-4.798080487052689413e-01,2.230374509134039673e+00,-2.811063450555366661e+00
1.549695375350772508e+00,4.846628401130386621e+00,5.282184069392112491e+00,-5.125964714896948493e+00
8.191510850482645045e-01,9.276242690768192745e-01,3.911990516908055771e+00,-4.714677668895672191e+00
2.383587158632466618e+00,3.785647959017862441e+00,9.432480340863040880e+00,-9.586729655137490980e+00
-7.486931798059841547e-01,-2.159761891984262494e+00,-3.098799532158607484e+00,3.074525653358415322e+00
1.604607406228252486e+00,1.691413191125686222e+00,4.233757389116423298e+00,-5.865238325956623200e+00
4.447474806309492656e-01,3.599178751921140451e-01,2.809280399351202107e+00,-3.059009641419863534e+00
9.114599291850662421e-01,1.216250525111662650e+00,4.225393813766514128e+00,-5.089844170730267514e+00
2.715805279767828928e+00,4.551693399230085646e+00,6.757818168097170286e+00,-6.575286766764870450e+00
1.578468307285218142e+00,3.508022448432273066e+00,5.495980825441535877e+00,-5.224067886305360453e+00
3.287875317661494545e+00,5.145381343105661642e+00,1.315603186878633757e+01,-1.171248019228480963e+01
2.290679042969871126e+00,3.285277174455898397e+00,1.062882795496707544e+01,-1.121812937969893831e+01
1.263790779540399756e+00,2.571322952336105416e+00,5.657260449570330252e+00,-3.495087694448566484e+00
1.263104970219449452e+00,7.843376619011905859e-01,6.392716041630442270e+00,-7.420981520320975022e+00
1.710951442827283397e+00,1.972729572588912461e+00,7.019686052580439650e+00,-5.492933937686093948e+00
6.688331950711097207e-01,1.544014030279454719e-01,2.527282285707097120e+00,-2.324668091491954858e+00
-1.206563996809573158e-01,-1.979418384730139424e-01,3.118960656312021129e+00,-4.102219252287794937e+00
2.083670372944662397e+00,3.592628155304835147e+00,7.474284455096514179e+00,-6.742615603678069114e+00
1.712746255036191600e-01,1.654955924636066222e-01,1.915172677206337326e+00,-1.412964860017249968e+00
2.050938086629894741e+00,3.798006804469373776e+00,8.968651629283357352e+00,-9.998440173334843806e+00
2.199303514492001455e-02,1.298653902968694984e+00,2.768853110215423463e-01,-1.990143670482610982e+00
2.561654034116752854e+00,4.609322033337442726e+00,9.487382514174253600e+00,-9.598011995948901642e+00
1.598719391372037446e+00,3.001035311796187877e+00,7.638999461431612126e+00,-8.995591912070356244e+00
1.419927817018631799e+00,5.241673204139246423e+00,4.679083985424949077e+00,-3.849618403193518112e+00
2.123273865780667347e+00,4.380323856934476012e+00,6.877194021410062419e+00,-7.619991779243288299e+00
2.788510355988695011e+00,5.650122256036419266e+00,9.445413256062039409e+00,-8.565936621275898943e+00
5.839730097380958496e-01,-3.674533829096153781e-01,1.736483340236198991e+00,-4.566246774653499596e-01
4.868873584670340149e-01,2.095733282338416714e-01,3.313721374365283801e+00,-2.825213586943466471e+00
1.198245225492901911e+00,1.685988753122077410e+00,5.160639513790804322e+00,-5.746494452653424290e+00
1.048072435960075710e+00,2.452010461396811891e-01,5.940531070085490306e+00,-6.410786663647957795e+00
1.061908080810687105e+00,9.854627848035650839e-01,3.630539125352306939e+00,-5.151624576434869596e+00
-3.532416568007175073e-01,-6.012388065800069459e-01,-2.978925576702516231e+00,1.283608006547812375e+00
3.433739695261618374e-01,7.627344854789717132e-01,1.025058715543700316e+00,-3.288709858671386987e-01
2.432308803268392605e+00,5.081125602890921300e+00,8.126607213597360158e+00,-8.650335818550484390e+00
1.618094174613402991e+00,4.337169818182180947e+00,5.187966820548213676e+00,-3.923569284391262180e+00
9.488603755148247165e-01,9.782392032876343624e-01,4.452120621155753355e+00,-4.311295496530411775e+00
7.468372722840111999e-01,2.869218690393606774e+00,4.152839229038380431e+00,-3.313366168384568766e+00
-8.404255712284203206e-02,9.476800961853251160e-01,1.173141922940871495e+00,-1.629475018736462832e+00
1.132203527813739674e+00,1.220033463204602819e+00,3.572007294868133620e+00,-3.547769164051857160e+00
1.377977524054137870e+00,4.533518611365042084e+00,5.462493188988959858e+00,-6.025929591198885937e+00
8.135049935903524432e-01,1.289473985971386183e+00,2.587215309616802461e+00,-2.315935164652536571e+00
3.225402730322727285e-01,-8.950613613150983916e-01,1.422570489099876934e+00,-2.424994908575845098e+00
1.984057333811553470e+00,4.151869542517093947e+00,6.882785854801983128e+00,-7.242675644718920225e+00
6.346090007334704852e-01,5.940595154233152542e-01,3.310141497575901148e+00,-2.828822534818961287e+00
6.268565260248319948e-01,1.607021920031190154e+00,1.847019342224166749e+00,-3.489104992085588997e+00
-6.874078710459783359e-01,-2.457322675094836484e+00,-2.012599911501386618e+00,1.328107182053186008e+00
1.780439667291360939e+00,4.180421698201116421e+00,7.289022550302167502e+00,-5.653035572735476855e+00
8.901679091180147996e-01,2.749627948080878515e+00,2.395400809813281739e+00,-2.661665684440484014e+00
1.092244082864262111e+00,1.385533803400957220e+00,3.520715755858286666e+00,-3.121081424674699178e+00
1.289915568181817518e+00,3.979712902995295121e+00,4.357672936604220837e+00,-4.797212208869377825e+00
-1.413428918516488331e+00,-3.101745143240597358e+00,-3.871430129615201388e+00,5.143884725835477845e+00
6.557451203130537642e-02,-1.312366800273429557e-01,-5.395884393002623458e-01,1.183292712255132884e+00
1.017018762595343295e+00,3.503923501698875675e-01,3.899291686152757119e+00,-3.433957932556660264e+00
-2.808116526249462286e-01,-3.030817923770943723e-01,6.139049800679855506e-01,-5.423033401373116291e-01
3.249033267999406505e+00,5.845730392577531020e+00,1.074899049065011880e+01,-1.022039715358624790e+01
-9.281963171049345540e-01,-2.473367868930423263e+00,-2.374715399703246632e+00,3.325530151914935395e+00
2.637579235360906438e+00,4.857813960789910901e+00,9.539704434397199506e+00,-1.026324043216561854e+01
